Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_n1,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Day of Week,Day of Month,Month,MLP_Regressor_pred,Close increase,MLPclassifier_pred,Logit_prediction,DecisionTreeClassifier_pred,DecisionTreeRegressor_pred
20170817.0,0.01739086497921749,0.01847259477478875,0.01703491280202634,0.01649895197106887,0.00038410024523994723,1503014399999.0,7.980042655575268e-05,0.0,0.0011952626564821027,0.00020429064998565242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Thursday,17,August,-0.0518547618146562,0.0,0.0,0.0,0.0,0.07278490709006909
20170823.0,0.013721748148295396,0.015067834715869442,0.01392575084971557,0.01383852298680937,0.0006788571219924483,1503532799999.0,0.00011953624766080929,0.0003417834843019411,0.000322455066373707,4.664016498887032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Wednesday,23,August,-0.08526428787964935,0.0,0.0,0.0,0.0,0.07278490709006909
20170830.0,0.02241113391746309,0.020986278006046986,0.02061698020087,0.02069884354463012,0.000403158261978425,1504137599999.0,9.291051142828753e-05,0.00013955173407484097,0.0,1.2177137180674605e-06,0.0,0.070575879724549,0.07215855289028705,4386.69,4310.01,4337.44,4280.68,4316.01,4114.01,1.0,Wednesday,30,August,-0.1844004181456832,1.0,0.0,0.0,0.0,0.07278490709006909
20170902.0,0.026248564939292576,0.02550879913171563,0.018468105838967873,0.019408052607040018,0.0005758456074487997,1504396799999.0,0.00012578007424421243,0.0002659630035475312,0.0005209535702523742,9.727950842785043e-05,0.0,0.0673523167202558,0.07605049154541879,4724.89,4555.14,4587.48,4386.69,4310.01,4337.44,1.0,Saturday,2,September,0.13187459045584332,0.0,0.0,0.0,0.0,0.07278490709006909
20170903.0,0.02148308657744026,0.022028994495697347,0.01865879888672533,0.01998253233275781,0.0002353751569836635,1504483199999.0,6.0690731811879504e-05,0.000170497528212906,0.00017884660961161713,3.253086890009153e-05,0.0,0.06124351470984945,0.07034431773495872,4834.91,4724.89,4555.14,4587.48,4386.69,4310.01,1.0,Sunday,3,September,0.049761527567072805,0.0,0.0,0.0,0.0,0.07278490709006909
20170905.0,0.014831197101550106,0.01846639274362353,0.007088589733392485,0.017764704674809333,0.0010048308507609404,1504655999999.0,0.00017306390948040423,0.00043738036428258784,0.000959807925717765,0.00015147078732901845,0.0,0.06900569788398878,0.06449248918600078,4509.08,4472.14,4834.91,4724.89,4555.14,4587.48,1.0,Tuesday,5,September,0.1725829893013997,1.0,0.0,0.0,0.0,0.07278490709006909
20170910.0,0.017346632805032194,0.015334522055973333,0.010383286370039692,0.014092948766797002,0.0001912403354130159,1505087999999.0,3.660122711938909e-05,5.256185840860257e-07,0.0002722984650288758,3.529066119244366e-05,0.0,0.06286209256604339,0.06698875344081794,4282.8,4691.61,4619.77,4366.47,4100.11,4509.08,1.0,Sunday,10,September,-0.0015960926209099835,0.0,0.0,0.0,0.0,0.07278490709006909
20170912.0,0.016514836001345193,0.017064733700286848,0.01437353007442354,0.014611597896539534,0.0005049872041857209,1505260799999.0,9.528555309352654e-05,0.00020196894093505704,0.0007274170614598057,0.00011694027871874921,0.0,0.058921999663617816,0.06619693275658671,4130.37,4258.81,4282.8,4691.61,4619.77,4366.47,1.0,Tuesday,12,September,0.00983576242237083,0.0,0.0,0.0,0.0,0.07278490709006909
20170916.0,0.007658627013433658,0.010171331110938833,0.004886467749079901,0.007632462365668322,0.0011030312470594258,1505606399999.0,0.0001571118384223483,0.00035360990244387674,0.0012198380272967569,0.00016288349645090513,0.0,0.05526690551992407,0.0581989775855289,3189.02,3944.69,4163.72,4208.47,4130.37,4258.81,1.0,Saturday,16,September,0.15481596289295985,0.0,0.0,0.0,0.0,0.07278490709006909
20170918.0,0.007923523067824317,0.012856810605473286,0.008536259467676867,0.012609938841392283,0.0007201686229780787,1505779199999.0,0.0001149750447145383,0.0003149112341905428,0.0006302968161489126,8.743430793422116e-05,0.0,0.058404431163090686,0.058198820290994886,3714.95,3700.0,3189.02,3944.69,4163.72,4208.47,1.0,Monday,18,September,0.11778373529496067,1.0,0.0,0.0,0.0,0.07278490709006909
20170919.0,0.014053075295750894,0.012341576866423752,0.010880985240757458,0.010666443136926794,0.0005374724629168972,1505865599999.0,8.572974503903594e-05,0.000257224594587101,0.00017425489896707763,1.512904180817286e-05,0.0,0.05825446326279365,0.0634685017695635,3699.99,3714.95,3700.0,3189.02,3944.69,4163.72,1.0,Tuesday,19,September,0.04124188981360577,0.0,0.0,0.0,0.0,0.07278490709006909
20170926.0,0.011866316122544657,0.010589813163811142,0.011199472582300037,0.01023581661810908,0.0,1506470399999.0,0.0,0.0002985513557608651,8.393859686510669e-05,0.0,0.0,0.0626310165284343,0.06167125442390877,3660.02,3780.0,3595.87,3609.99,3900.0,3910.04,1.0,Tuesday,26,September,0.25813808558337037,1.0,0.0,0.0,0.0,0.07278490709006909
20170928.0,0.016241656768268123,0.015598108380494614,0.01537525097102032,0.014779245201445808,0.0004622803736765939,1506643199999.0,8.543562290997046e-05,0.0005255528817630194,0.00047918795810641956,7.304337678313949e-05,0.0,0.062357519291936406,0.0659535981124656,3882.35,3920.75,3660.02,3780.0,3595.87,3609.99,1.0,Thursday,28,September,0.1482956142490061,0.0,0.0,0.0,0.0,0.07278490709006909
